user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
2195,1.0,3.29588,3.29588,2.0,2.0,2.0,9.88764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,9.88764,0.0,0.0,0.0,0.0,0.0,0.0,3.29588,0.0,0.0,inf,,
2196,1.0,4.2661,4.2661,2.0,2.0,2.0,12.798300000000001,1.0,4.25272,4.25272,1.0,1.0,3.0,12.75816,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,12.798300000000001,1.0,1.0,1.0,3.0,12.75816,2.0,3.1995750000000003,3.18954,0.5,6.399150000000001,6.37908,1.0
2197,1.0,4.30265,4.30265,2.0,2.0,2.0,12.90795,1.0,2.11787,2.11787,1.0,1.0,3.0,6.35361,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,12.90795,1.0,1.0,1.0,3.0,6.35361,2.0,3.2269875,1.5884025,0.5,6.453975,3.176805,1.0
2198,1.0,0.193997,0.193997,2.0,2.0,2.0,0.581991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.581991,0.0,0.0,0.0,0.0,0.0,0.0,0.193997,0.0,0.0,inf,,
2199,1.0,4.81932,4.81932,2.0,2.0,2.0,14.457960000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,14.457960000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.81932,0.0,0.0,inf,,
2200,1.0,4.96694,4.96694,2.0,2.0,2.0,14.900820000000001,1.0,4.96132,4.96132,1.0,1.0,3.0,14.883959999999998,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,14.900820000000001,1.0,1.0,1.0,3.0,14.883959999999998,2.0,3.7252050000000003,3.7209899999999996,0.5,7.450410000000001,7.441979999999999,1.0
2201,1.0,5.14781,5.14781,2.0,2.0,2.0,15.44343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,15.44343,0.0,0.0,0.0,0.0,0.0,0.0,5.14781,0.0,0.0,inf,,
2202,1.0,5.14862,5.14862,2.0,2.0,2.0,15.445860000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,15.445860000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.14862,0.0,0.0,inf,,
2203,1.0,5.37075,5.37075,2.0,2.0,2.0,16.11225,1.0,5.36513,5.36513,1.0,1.0,3.0,16.09539,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,16.11225,1.0,1.0,1.0,3.0,16.09539,2.0,4.0280625,4.0238475,0.5,8.056125,8.047695,1.0
2204,1.0,5.95322,5.95322,2.0,2.0,2.0,17.85966,1.0,5.94749,5.94749,1.0,1.0,3.0,17.84247,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,17.85966,1.0,1.0,1.0,3.0,17.84247,2.0,4.464915,4.4606175,0.5,8.92983,8.921235,1.0
2205,1.0,6.03324,6.03324,2.0,2.0,2.0,18.09972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,18.09972,0.0,0.0,0.0,0.0,0.0,0.0,6.03324,0.0,0.0,inf,,
2206,1.0,6.44152,6.44152,2.0,2.0,2.0,19.324559999999998,1.0,6.43579,6.43579,1.0,1.0,3.0,19.30737,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,19.324559999999998,1.0,1.0,1.0,3.0,19.30737,2.0,4.8311399999999995,4.8268425,0.5,9.662279999999999,9.653685,1.0
2207,1.0,8.58694,8.58694,2.0,2.0,2.0,25.76082,1.0,8.58132,8.58132,1.0,1.0,3.0,25.74396,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,25.76082,1.0,1.0,1.0,3.0,25.74396,2.0,6.440205,6.43599,0.5,12.88041,12.87198,1.0
2208,1.0,89.5966,89.5966,2.0,2.0,2.0,268.78979999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,268.78979999999996,0.0,0.0,0.0,0.0,0.0,0.0,89.59659999999998,0.0,0.0,inf,,
2209,1.0,74.8511,74.8511,2.0,2.0,2.0,224.55329999999998,1.0,57.5575,57.5575,1.0,1.0,3.0,172.67249999999999,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,224.55329999999998,1.0,1.0,1.0,3.0,172.67249999999999,2.0,56.138324999999995,43.168124999999996,0.5,112.27664999999999,86.33624999999999,1.0
2210,1.0,30.5256,30.5256,2.0,2.0,2.0,30.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,30.5256,0.0,0.0,0.0,0.0,0.0,0.0,30.5256,0.0,0.0,inf,,
2211,1.0,58.4894,58.4894,3.0,3.0,3.0,175.4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,3.0,3.0,3.0,1.0,175.4682,0.0,0.0,0.0,0.0,0.0,0.0,58.489399999999996,0.0,0.0,inf,,
2212,1.0,4.92529,4.92529,2.0,2.0,2.0,14.775870000000001,1.0,4.91636,4.91636,1.0,1.0,3.0,14.74908,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,14.775870000000001,1.0,1.0,1.0,3.0,14.74908,2.0,3.6939675000000003,3.68727,0.5,7.387935000000001,7.37454,1.0
2213,1.0,5.86645,5.86645,2.0,2.0,2.0,17.59935,1.0,5.86467,5.86467,1.0,1.0,3.0,17.59401,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,17.59935,1.0,1.0,1.0,3.0,17.59401,2.0,4.3998375,4.3985025,0.5,8.799675,8.797005,1.0
2214,1.0,7.12462,7.12462,2.0,2.0,2.0,21.37386,1.0,6.10453,6.10453,1.0,1.0,3.0,18.313589999999998,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,21.37386,1.0,1.0,1.0,3.0,18.313589999999998,2.0,5.343465,4.5783974999999995,0.5,10.68693,9.156794999999999,1.0
2215,1.0,0.651451,0.651451,2.0,2.0,2.0,1.9543529999999998,1.0,0.598855,0.598855,1.0,1.0,3.0,1.7965650000000002,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,1.9543529999999998,1.0,1.0,1.0,3.0,1.7965650000000002,2.0,0.48858824999999995,0.44914125000000005,0.5,0.9771764999999999,0.8982825000000001,1.0
2216,1.0,1.49378,1.49378,2.0,2.0,2.0,4.48134,1.0,1.47822,1.47822,1.0,1.0,3.0,4.43466,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,4.48134,1.0,1.0,1.0,3.0,4.43466,2.0,1.120335,1.108665,0.5,2.24067,2.21733,1.0
2217,1.0,3.51875,3.51875,2.0,2.0,2.0,10.55625,1.0,3.46134,3.46134,1.0,1.0,3.0,10.38402,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,10.55625,1.0,1.0,1.0,3.0,10.38402,2.0,2.6390625,2.596005,0.5,5.278125,5.19201,1.0
2218,1.0,3.85633,3.85633,2.0,2.0,2.0,11.56899,1.0,3.83137,3.83137,1.0,1.0,3.0,11.494110000000001,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,11.56899,1.0,1.0,1.0,3.0,11.494110000000001,2.0,2.8922475,2.8735275000000002,0.5,5.784495,5.7470550000000005,1.0
2219,1.0,5.14456,5.14456,2.0,2.0,2.0,15.433679999999999,1.0,5.11683,5.11683,1.0,1.0,3.0,15.35049,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,15.433679999999999,1.0,1.0,1.0,3.0,15.35049,2.0,3.8584199999999997,3.8376225,0.5,7.7168399999999995,7.675245,1.0
2220,1.0,5.67702,5.67702,2.0,2.0,2.0,17.03106,1.0,3.27692,3.27692,1.0,1.0,3.0,9.83076,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,17.03106,1.0,1.0,1.0,3.0,9.83076,2.0,4.257765,2.45769,0.5,8.51553,4.91538,1.0
2221,1.0,8.65605,8.65605,2.0,2.0,2.0,25.96815,1.0,8.63023,8.63023,1.0,1.0,3.0,25.89069,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,25.96815,1.0,1.0,1.0,3.0,25.89069,2.0,6.4920375,6.4726725,0.5,12.984075,12.945345,1.0
2222,1.0,3.86676,3.86676,2.0,2.0,2.0,11.60028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,11.60028,0.0,0.0,0.0,0.0,0.0,0.0,3.8667599999999998,0.0,0.0,inf,,
2223,1.0,6.32248,6.32248,2.0,2.0,2.0,18.96744,1.0,6.31675,6.31675,1.0,1.0,3.0,18.95025,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,18.96744,1.0,1.0,1.0,3.0,18.95025,2.0,4.74186,4.7375625,0.5,9.48372,9.475125,1.0
2224,1.0,6.72063,6.72063,2.0,2.0,2.0,20.16189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,20.16189,0.0,0.0,0.0,0.0,0.0,0.0,6.72063,0.0,0.0,inf,,
2225,1.0,7.28164,7.28164,2.0,2.0,2.0,21.844920000000002,1.0,7.26541,7.26541,1.0,1.0,3.0,21.79623,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,21.844920000000002,1.0,1.0,1.0,3.0,21.79623,2.0,5.4612300000000005,5.4490575,0.5,10.922460000000001,10.898115,1.0
2226,1.0,10.2269,0.910429,2.0,2.0,2.0,33.41198699999999,1.0,9.60719,9.60719,1.0,2.0,6.0,28.82157,2.0,0,unknown,1,7,2.0,2.0,2.0,1.0,33.41198699999999,2.0,1.0,1.0,6.0,28.82157,2.0,4.773140999999998,4.117367142857143,0.2857142857142857,16.705993499999995,14.410785,1.0
2227,1.0,10.7595,10.7595,2.0,2.0,2.0,32.2785,1.0,10.2269,10.2269,1.0,1.0,3.0,30.6807,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,32.2785,1.0,1.0,1.0,3.0,30.6807,2.0,8.069625,7.670175,0.5,16.13925,15.34035,1.0
2228,1.0,69.4106,69.4106,2.0,2.0,2.0,69.4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,69.4106,0.0,0.0,0.0,0.0,0.0,0.0,69.4106,0.0,0.0,inf,,
2229,1.0,0.4175,0.4175,3.0,3.0,3.0,1.2525,1.0,0.410889,0.410889,1.0,1.0,3.0,1.232667,2.0,0,unknown,1,4,3.0,3.0,3.0,1.0,1.2525,1.0,1.0,1.0,3.0,1.232667,2.0,0.313125,0.30816675,0.5,0.62625,0.6163335,1.0
2230,1.0,3.2869,3.2869,2.0,2.0,2.0,9.8607,1.0,3.23808,3.23808,1.0,1.0,3.0,9.71424,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,9.8607,1.0,1.0,1.0,3.0,9.71424,2.0,2.465175,2.42856,0.5,4.93035,4.85712,1.0
2231,1.0,5.08574,5.08574,2.0,2.0,2.0,15.257220000000002,1.0,5.08013,5.08013,1.0,1.0,3.0,15.240389999999998,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,15.257220000000002,1.0,1.0,1.0,3.0,15.240389999999998,2.0,3.8143050000000005,3.8100974999999995,0.5,7.628610000000001,7.620194999999999,1.0
2232,1.0,2.63788,2.63788,2.0,2.0,2.0,7.913639999999999,1.0,2.60186,2.60186,1.0,1.0,3.0,7.805579999999999,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,7.913639999999999,1.0,1.0,1.0,3.0,7.805579999999999,2.0,1.9784099999999998,1.9513949999999998,0.5,3.9568199999999996,3.9027899999999995,1.0
2233,1.0,2.84434,2.84434,2.0,2.0,2.0,8.533019999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,8.533019999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.8443399999999994,0.0,0.0,inf,,
2234,1.0,4.78095,4.78095,2.0,2.0,2.0,14.34285,1.0,4.77969,4.77969,1.0,1.0,3.0,14.339070000000001,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,14.34285,1.0,1.0,1.0,3.0,14.339070000000001,2.0,3.5857125,3.5847675000000003,0.5,7.171425,7.169535000000001,1.0
2235,1.0,4.80168,4.80168,2.0,2.0,2.0,14.405040000000001,1.0,4.78502,4.78502,1.0,1.0,3.0,14.355060000000002,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,14.405040000000001,1.0,1.0,1.0,3.0,14.355060000000002,2.0,3.6012600000000003,3.5887650000000004,0.5,7.202520000000001,7.177530000000001,1.0
2236,1.0,5.60884,5.60884,2.0,2.0,2.0,16.82652,1.0,5.60774,5.60774,1.0,1.0,3.0,16.82322,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,16.82652,1.0,1.0,1.0,3.0,16.82322,2.0,4.20663,4.205805,0.5,8.41326,8.41161,1.0
2237,1.0,0.00177488,7.695e-05,2.0,2.0,2.0,0.0063361999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,42,2.0,2.0,2.0,1.0,0.0063361999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0001508619047619047,0.0,0.0,inf,,
2238,1.0,0.0279509,0.00201704,2.0,2.0,2.0,0.10408785000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.10408785000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05204392500000002,0.0,0.0,inf,,
2239,1.0,0.0189261,0.0001749,2.0,2.0,2.0,0.11178961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.11178961,0.0,0.0,0.0,0.0,0.0,0.0,0.037263203333333335,0.0,0.0,inf,,
2240,1.0,0.0104712,0.00015291,2.0,2.0,2.0,0.01829058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,5,2.0,2.0,2.0,1.0,0.01829058,0.0,0.0,0.0,0.0,0.0,0.0,0.0036581160000000003,0.0,0.0,inf,,
2241,1.0,0.552326,0.0186686,7.0,7.0,7.0,2.3509307999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,18,7.0,7.0,7.0,1.0,2.3509307999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.13060726666666642,0.0,0.0,inf,,
2242,1.0,0.0432656,0.0013749,2.0,2.0,2.0,0.12789530000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.12789530000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06394765000000001,0.0,0.0,inf,,
2243,1.0,0.00859299,0.00056877,2.0,2.0,2.0,0.10385001999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.10385001999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.03461667333333333,0.0,0.0,inf,,
2244,1.0,0.0742,0.0223034,2.0,2.0,2.0,0.28951019999999994,1.0,0.0104537,0.0104537,1.0,2.0,6.0,0.031361099999999996,2.0,0,unknown,1,7,2.0,2.0,2.0,1.0,0.28951019999999994,2.0,1.0,1.0,6.0,0.031361099999999996,2.0,0.04135859999999999,0.004480157142857142,0.2857142857142857,0.14475509999999997,0.015680549999999998,1.0
2245,1.0,0.574515,0.120871,2.0,2.0,2.0,2.086158,1.0,0.200201,0.200201,1.0,2.0,6.0,0.600603,2.0,0,unknown,1,7,2.0,2.0,2.0,1.0,2.086158,2.0,1.0,1.0,6.0,0.600603,2.0,0.29802257142857147,0.08580042857142857,0.2857142857142857,1.043079,0.3003015,1.0
2246,1.0,0.0328,0.004629,2.0,2.0,2.0,0.037429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.037429,0.0,0.0,0.0,0.0,0.0,0.0,0.0187145,0.0,0.0,inf,,
2247,1.0,0.323901,0.323901,2.0,2.0,2.0,0.323901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.323901,0.0,0.0,0.0,0.0,0.0,0.0,0.323901,0.0,0.0,inf,,
2248,7.0,130.66,0.00121094,14.0,15.0,13.0,1220.115644999999,27.0,29.9999,0.0100004,32.0,345.0,312.0,117.83639570000062,39.0,0,exchanges,5,588,2.6,3.0,2.8,1.4,244.02312899999978,69.0,6.4,5.4,62.4,23.567279140000124,7.8,2.0750266071428554,0.2004020335034024,0.0663265306122449,31.285016538461512,3.0214460435897594,1.0
2249,1.0,0.376142,0.0265,2.0,2.0,2.0,1.2079259999999998,1.0,0.254842,0.254842,1.0,2.0,3.0,0.764526,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,1.2079259999999998,2.0,1.0,1.0,3.0,0.764526,2.0,0.30198149999999996,0.1911315,0.5,0.6039629999999999,0.382263,1.0
2250,1.0,0.0612612,0.0612612,2.0,2.0,2.0,0.0612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0612612,0.0,0.0,inf,,
2251,1.0,0.0419815,0.0419815,2.0,2.0,2.0,0.0419815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0419815,0.0,0.0,0.0,0.0,0.0,0.0,0.0419815,0.0,0.0,inf,,
2252,1.0,0.075789,0.075789,2.0,2.0,2.0,0.075789,1.0,0.075229,0.075229,1.0,1.0,1.0,0.075229,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.075789,1.0,1.0,1.0,1.0,0.075229,2.0,0.0378945,0.0376145,1.0,0.0378945,0.0376145,1.0
2253,1.0,0.29585,6.38e-05,2.0,2.0,2.0,1.0363861399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,1.0363861399999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0363861399999998,0.0,0.0,inf,,
2254,1.0,0.0103036,0.0100012,2.0,2.0,2.0,0.020304799999999998,1.0,0.0100047,0.0100047,1.0,2.0,2.0,0.0100047,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.020304799999999998,2.0,1.0,1.0,2.0,0.0100047,2.0,0.006768266666666666,0.0033349,0.6666666666666666,0.010152399999999999,0.00500235,1.0
2255,1.0,0.0213973,0.0138044,2.0,2.0,2.0,0.0352017,1.0,0.016076,0.016076,1.0,2.0,2.0,0.016076,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.0352017,2.0,1.0,1.0,2.0,0.016076,2.0,0.0117339,0.005358666666666667,0.6666666666666666,0.01760085,0.008038,1.0
2256,1.0,0.18154,0.109528,2.0,2.0,2.0,0.291068,1.0,0.18,0.18,1.0,2.0,2.0,0.18,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.291068,2.0,1.0,1.0,2.0,0.18,2.0,0.09702266666666666,0.06,0.6666666666666666,0.145534,0.09,1.0
2257,1.0,0.2575,0.153708,2.0,2.0,2.0,0.411208,1.0,0.2569,0.2569,1.0,2.0,2.0,0.2569,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.411208,2.0,1.0,1.0,2.0,0.2569,2.0,0.13706933333333335,0.08563333333333334,0.6666666666666666,0.205604,0.12845,1.0
2258,2.0,0.0329161,0.0249383,4.0,4.0,1.0,0.10865929999999999,1.0,0.0319859,0.0249383,2.0,4.0,3.0,0.1084594,4.0,0,unknown,1,5,1.0,4.0,4.0,2.0,0.10865929999999999,4.0,2.0,1.0,3.0,0.1084594,4.0,0.02173186,0.02169188,0.8,0.027164824999999997,0.02711485,1.0
2259,1.0,0.28,0.0787257,2.0,2.0,2.0,0.35872570000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.35872570000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.17936285000000002,0.0,0.0,inf,,
2260,1.0,0.281892,0.102807,2.0,2.0,2.0,0.384699,1.0,0.2662,0.2662,1.0,2.0,2.0,0.2662,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.384699,2.0,1.0,1.0,2.0,0.2662,2.0,0.128233,0.08873333333333333,0.6666666666666666,0.1923495,0.1331,1.0
2261,1.0,0.032048,0.0100007,2.0,2.0,2.0,0.0420487,1.0,0.0103567,0.0103567,1.0,2.0,2.0,0.0103567,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.0420487,2.0,1.0,1.0,2.0,0.0103567,2.0,0.014016233333333334,0.0034522333333333335,0.6666666666666666,0.02102435,0.00517835,1.0
2262,1.0,0.023452,0.0151658,2.0,2.0,2.0,0.0386178,1.0,0.0225433,0.0225433,1.0,2.0,1.0,0.0225433,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0386178,2.0,1.0,1.0,1.0,0.0225433,2.0,0.0386178,0.0225433,2.0,0.0193089,0.01127165,1.0
2263,1.0,2.3476,0.00358703,2.0,2.0,2.0,2.35118703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,2.35118703,0.0,0.0,0.0,0.0,0.0,0.0,1.175593515,0.0,0.0,inf,,
2264,1.0,0.0218837,0.00425991,2.0,2.0,1.0,0.026143609999999998,1.0,0.0140628,0.0119808,1.0,2.0,1.0,0.0260436,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.026143609999999998,2.0,1.0,1.0,1.0,0.0260436,2.0,0.013071804999999999,0.0130218,1.0,0.013071804999999999,0.0130218,1.0
2265,1.0,0.1334,0.00351542,2.0,2.0,2.0,0.13691542,1.0,0.00021542,0.00021542,1.0,2.0,1.0,0.00021542,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.13691542,2.0,1.0,1.0,1.0,0.00021542,2.0,0.13691542,0.00021542,2.0,0.06845771,0.00010771,1.0
2266,1.0,3.0676,0.0792917,2.0,2.0,2.0,3.1468917000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,3.1468917000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.5734458500000001,0.0,0.0,inf,,
2267,1.0,0.016,0.00169899,2.0,2.0,2.0,0.017698989999999998,1.0,0.00162455,0.00162455,1.0,2.0,1.0,0.00162455,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.017698989999999998,2.0,1.0,1.0,1.0,0.00162455,2.0,0.017698989999999998,0.00162455,2.0,0.008849494999999999,0.000812275,1.0
2268,1.0,0.0111157,0.00725132,2.0,2.0,1.0,0.018367019999999998,1.0,0.0142743,0.00399265,1.0,2.0,1.0,0.01826695,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.018367019999999998,2.0,1.0,1.0,1.0,0.01826695,2.0,0.009183509999999999,0.009133475,1.0,0.009183509999999999,0.009133475,1.0
2269,1.0,0.1029,0.00449038,2.0,2.0,2.0,0.10739038,1.0,0.00012878,0.00012878,1.0,2.0,1.0,0.00012878,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.10739038,2.0,1.0,1.0,1.0,0.00012878,2.0,0.10739038,0.00012878,2.0,0.05369519,6.439e-05,1.0
2270,1.0,0.5392,0.23553,2.0,2.0,2.0,0.7747299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.7747299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.38736499999999996,0.0,0.0,inf,,
2271,1.0,0.01019,0.01008,2.0,2.0,1.0,0.02027,1.0,0.01817,0.002,1.0,2.0,2.0,0.02017,2.0,0,unknown,1,3,1.0,2.0,2.0,1.0,0.02027,2.0,1.0,1.0,2.0,0.02017,2.0,0.006756666666666667,0.006723333333333334,0.6666666666666666,0.010135,0.010085,1.0
2272,1.0,0.0825304,0.0195163,2.0,2.0,1.0,0.1020467,1.0,0.0794513,0.0224954,1.0,2.0,1.0,0.1019467,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.1020467,2.0,1.0,1.0,1.0,0.1019467,2.0,0.05102335,0.05097335,1.0,0.05102335,0.05097335,1.0
2273,1.0,0.613029,0.567041,2.0,2.0,1.0,1.1800700000000002,1.0,1.15612,0.0238545,1.0,2.0,2.0,1.1799745000000001,2.0,0,unknown,1,3,1.0,2.0,2.0,1.0,1.1800700000000002,2.0,1.0,1.0,2.0,1.1799745000000001,2.0,0.39335666666666674,0.3933248333333334,0.6666666666666666,0.5900350000000001,0.5899872500000001,1.0
2274,1.0,0.872307,0.010104,2.0,2.0,2.0,0.8824110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.8824110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.44120550000000003,0.0,0.0,inf,,
2275,1.0,0.0796242,0.0015242,2.0,2.0,2.0,0.08114840000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,gambling,1,2,2.0,2.0,2.0,1.0,0.08114840000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.040574200000000005,0.0,0.0,inf,,
2276,1.0,0.48519,0.0422032,2.0,2.0,2.0,0.5273932000000001,1.0,0.0143018,0.0143018,1.0,2.0,1.0,0.0143018,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.5273932000000001,2.0,1.0,1.0,1.0,0.0143018,2.0,0.5273932000000001,0.0143018,2.0,0.26369660000000006,0.0071509,1.0
2277,1.0,0.9,0.602,2.0,2.0,1.0,1.502,1.0,1.2101,0.291797,1.0,2.0,1.0,1.501897,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,1.502,2.0,1.0,1.0,1.0,1.501897,2.0,0.751,0.7509485,1.0,0.751,0.7509485,1.0
2278,1.0,1.54001,1.54001,2.0,2.0,2.0,4.620030000000001,1.0,1.53876,1.53876,1.0,1.0,3.0,4.61628,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,4.620030000000001,1.0,1.0,1.0,3.0,4.61628,2.0,1.1550075000000002,1.15407,0.5,2.3100150000000004,2.30814,1.0
2279,1.0,0.0005222,0.0005222,2.0,2.0,2.0,0.0015666,1.0,0.00021387,0.00021387,1.0,1.0,3.0,0.00064161,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.0015666,1.0,1.0,1.0,3.0,0.00064161,2.0,0.00039165,0.0001604025,0.5,0.0007833,0.000320805,1.0
2280,1.0,0.0012472,0.0012472,2.0,2.0,2.0,0.0037416000000000003,1.0,0.0005222,0.0005222,1.0,1.0,3.0,0.0015666,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.0037416000000000003,1.0,1.0,1.0,3.0,0.0015666,2.0,0.0009354000000000001,0.00039165,0.5,0.0018708000000000002,0.0007833,1.0
